theta_1,theta_2,x_2,y_2
0,0,1.0,0.0
0,0,1.1,0.10000000000000009
0,0,1.2,0.19999999999999996
0,0,1.3,0.30000000000000004
0,0,1.4,0.3999999999999999
0,0,1.5,0.5
0,0,1.6,0.6000000000000001
0,0,1.7000000000000002,0.7000000000000002
0,0,1.8,0.8
0,0,1.9,0.8999999999999999
0,0,2.0,1.0
0,0,1.0,1.0
0,0,1.1,0.8999999999999999
0,0,1.2,0.8
0,0,1.3,0.7
0,0,1.4,0.6000000000000001
0,0,1.5,0.5
0,0,1.6,0.3999999999999999
0,0,1.7000000000000002,0.2999999999999998
0,0,1.8,0.19999999999999996
0,0,1.9,0.10000000000000009
0,0,2.0,0.0
0,0,1.9,0.5
0,0,1.8939231012048832,0.534729635533386
0,0,1.8758770483143634,0.5684040286651337
0,0,1.8464101615137756,0.6
0,0,1.8064177772475913,0.6285575219373079
0,0,1.7571150438746157,0.6532088886237957
0,0,1.7000000000000002,0.6732050807568877
0,0,1.6368080573302675,0.6879385241571817
0,0,1.569459271066772,0.6969615506024416
0,0,1.5,0.7
0,0,1.430540728933228,0.6969615506024416
0,0,1.3631919426697325,0.6879385241571817
0,0,1.3,0.6732050807568878
0,0,1.2428849561253843,0.6532088886237957
0,0,1.1935822227524089,0.6285575219373079
0,0,1.1535898384862244,0.6
0,0,1.1241229516856366,0.5684040286651337
0,0,1.1060768987951168,0.534729635533386
0,0,1.1,0.5
0,0,1.1060768987951168,0.4652703644666139
0,0,1.1241229516856366,0.43159597133486627
0,0,1.1535898384862247,0.39999999999999997
0,0,1.1935822227524087,0.37144247806269215
0,0,1.242884956125384,0.34679111137620444
0,0,1.2999999999999998,0.3267949192431123
0,0,1.3631919426697325,0.3120614758428183
0,0,1.430540728933228,0.3030384493975584
0,0,1.5,0.3
0,0,1.569459271066772,0.30303844939755836
0,0,1.6368080573302677,0.3120614758428183
0,0,1.7,0.32679491924311227
0,0,1.7571150438746157,0.34679111137620433
0,0,1.8064177772475911,0.37144247806269204
0,0,1.8464101615137753,0.3999999999999999
0,0,1.8758770483143634,0.43159597133486627
0,0,1.8939231012048832,0.4652703644666139
0,0,2.0,0.5
0,0,1.992403876506104,0.6389185421335443
0,0,1.9698463103929542,0.7736161146605349
0,0,1.9330127018922194,0.8999999999999999
0,0,1.883022221559489,1.0142300877492314
0,0,1.8213938048432696,1.1128355544951825
0,0,1.75,1.192820323027551
0,0,1.6710100716628344,1.2517540966287268
0,0,1.5868240888334653,1.2878462024097663
0,0,1.5,1.3
0,0,1.413175911166535,1.2878462024097663
0,0,1.3289899283371656,1.2517540966287268
0,0,1.25,1.1928203230275511
0,0,1.1786061951567304,1.1128355544951825
0,0,1.116977778440511,1.0142300877492316
0,0,1.0669872981077806,0.8999999999999999
0,0,1.0301536896070458,0.7736161146605351
0,0,1.007596123493896,0.6389185421335442
0,0,1.0,0.5000000000000001
0,0,1.007596123493896,0.3610814578664556
0,0,1.0301536896070458,0.22638388533946507
0,0,1.0669872981077808,0.09999999999999987
0,0,1.116977778440511,-0.014230087749231402
0,0,1.1786061951567302,-0.11283555449518234
0,0,1.2499999999999998,-0.1928203230275507
0,0,1.3289899283371658,-0.25175409662872683
0,0,1.4131759111665347,-0.28784620240976644
0,0,1.5,-0.30000000000000004
0,0,1.586824088833465,-0.28784620240976655
0,0,1.6710100716628344,-0.2517540966287267
0,0,1.75,-0.19282032302755092
0,0,1.8213938048432696,-0.11283555449518257
0,0,1.883022221559489,-0.014230087749231735
0,0,1.9330127018922192,0.09999999999999964
0,0,1.9698463103929542,0.22638388533946513
0,0,1.992403876506104,0.3610814578664557
